structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-43-6259-3.res,4,-4.766094765093609,1.859193265325074,-0.19758841583752076,
ttbi-QR-43-6265-3.res,4,-17.257554200353308,1.6646743843902745,-0.7154479639497873,
ttbi-QR-43-6329-3.res,4,-24.692260089875624,1.780368430076014,-1.023669229227073,
ttbi-QR-43-6336-3.res,4,-2.1558475411156133,1.7018728592485277,-0.08937516382511168,
ttbi-QR-43-6418-3.res,4,-11.293889237099863,2.053990317376879,-0.46821177357751487,
ttbi-QR-43-6434-3.res,4,-14.846284394113201,2.8865442456243504,-0.6154837364943833,
ttbi-QR-43-6464-3.res,4,-15.126074385790746,2.090298997868163,-0.6270830151381165,
ttbi-QR-43-6466-3.res,4,-0.961636929835721,2.955551851427874,-0.03986666798333485,
ttbi-QR-43-6469-3.res,4,-18.820498042536123,1.4923805510523596,-0.7802430662380745,
ttbi-QR-43-6504-3.res,4,-19.39818282252918,2.8837023845714724,-0.8041921956948055,
ttbi-QR-43-6567-3.res,4,-16.86403063540465,2.897895816341747,-0.6991336224133131,
ttbi-QR-43-6582-3.res,4,-13.130162539166559,1.4960005031004482,-0.5443383196666516,
ttbi-QR-43-6591-3.res,4,-16.63453146543688,1.458371164823587,-0.6896192548514111,
ttbi-QR-43-6635-3.res,4,-14.004356914273101,1.585648252669,-0.5805798738582373,
ttbi-QR-43-6640-3.res,4,-10.829055873919318,3.012520439376148,-0.44894113537452757,
ttbi-QR-43-6655-3.res,4,-8.144518592870973,1.752904255799884,-0.3376480338390843,
ttbi-QR-43-667-3.res,4,-4.765008075951329,1.9616403506397195,-0.1975433648688108,
ttbi-QR-43-674-3.res,4,-5.322607653828733,1.637996710108408,-0.2206598203097262,
ttbi-QR-43-677-3.res,4,-10.165114651265156,3.5686876258004516,-0.42141606487986105,
ttbi-QR-43-6800-3.res,4,-8.634819223208579,2.385151422165116,-0.3579744708084177,
ttbi-QR-43-6807-3.res,4,-8.750290145511515,1.878693959997414,-0.3627615591349518,
ttbi-QR-43-682-3.res,4,-10.795441456447639,2.315024382922951,-0.44754757947081913,
ttbi-QR-43-6823-3.res,4,-20.931259294058844,1.9171875991610217,-0.8677490837335965,
ttbi-QR-43-684-3.res,4,-13.11732660717741,1.9921600472826746,-0.543806179289144,
ttbi-QR-43-6860-3.res,4,-6.620660116235658,1.8885772686164382,-0.2744732970369226,
ttbi-QR-43-6862-3.res,4,0.7004315931992879,1.3363627475096413,0.02903785504149116,
ttbi-QR-43-6875-3.res,4,-5.844398086777659,2.0182269620933853,-0.24229173283497524,
ttbi-QR-43-6941-3.res,4,-7.583111980738158,3.1403964135580495,-0.31437374983943456,
ttbi-QR-43-6946-3.res,4,-23.945255266735774,1.9379151941015629,-0.9927005836373559,
ttbi-QR-43-6972-3.res,4,-11.429490857414914,2.216382846819787,-0.4738334220473026,
ttbi-QR-43-6974-3.res,4,-9.89955337576188,1.5461582854526923,-0.41040666739184173,
ttbi-QR-43-6991-3.res,4,-9.354398296447798,1.9549025542178784,-0.3878061246379815,
ttbi-QR-43-7015-3.res,4,-4.478720538096696,2.9060348305761976,-0.1856747168735983,
ttbi-QR-43-7019-3.res,4,-12.986225796037067,2.8115473147563357,-0.5383711212668082,
ttbi-QR-43-7034-3.res,4,-4.2563826891653465,3.3650545715938103,-0.17645723683673112,
ttbi-QR-43-704-3.res,4,-12.080336331604235,1.8963698048011286,-0.5008155809296517,
ttbi-QR-43-7072-3.res,4,0.5684304562171272,2.341663171382873,0.023565472130417327,
ttbi-QR-43-7083-3.res,4,-7.409150436583993,1.5791604258189746,-0.3071618105851392,
ttbi-QR-43-7103-3.res,4,-25.19214831753388,2.011923831354966,-1.0443931400737936,
ttbi-QR-43-7115-3.res,4,-15.80535413502179,1.9050620526317206,-0.6552439762973591,
ttbi-QR-43-7160-3.res,4,-5.7212916113296215,1.7527254596344481,-0.23718809670057275,
ttbi-QR-43-722-3.res,4,-9.825111885222253,3.820215138454982,-0.40732053987796296,
ttbi-QR-43-7236-3.res,4,-1.361270492567733,3.275634614971964,-0.05643431224295793,
ttbi-QR-43-7242-3.res,4,-23.158166668779185,2.1407754990732832,-0.960070181419375,
ttbi-QR-43-7277-3.res,4,-22.752949376848427,2.271709987158719,-0.9432710520002612,
ttbi-QR-43-7285-3.res,4,-12.914892790458556,2.363873604255372,-0.5354138624912559,
ttbi-QR-43-7336-3.res,4,-14.790863585677391,1.7346277974754831,-0.6131861510952286,
ttbi-QR-43-7355-3.res,4,-14.30998236137422,1.3080004441051583,-0.5932502152821258,
ttbi-QR-43-7380-3.res,4,-9.703133934767829,1.9797931712827792,-0.4022636891048912,
ttbi-QR-43-7392-3.res,4,-8.52323500860397,2.553047649889395,-0.3533485140696483,
ttbi-QR-43-7406-3.res,4,-13.741405447982414,4.546772201824142,-0.5696786714635531,
ttbi-QR-43-7433-3.res,4,-16.996962373137325,1.9705048962332037,-0.7046445853227156,
ttbi-QR-43-7459-3.res,4,-9.057198773729445,2.1847467968655816,-0.3754850975128666,
ttbi-QR-43-7490-3.res,4,-14.798229636030808,2.119035455217242,-0.6134915261018211,
ttbi-QR-43-7507-3.res,4,-5.740376494104992,1.4943443077382943,-0.23797930038826445,
ttbi-QR-43-751-3.res,4,-13.211547539030127,2.2120181427449412,-0.5477123048659709,
ttbi-QR-43-7514-3.res,4,-10.627380540208266,2.0624357934055655,-0.4405802630743547,
ttbi-QR-43-7550-3.res,4,-7.075787255268681,1.7318771172614902,-0.2933415434395792,
ttbi-QR-43-7585-3.res,4,-6.615123199219852,1.9970213807815214,-0.2742437525742758,
ttbi-QR-43-7587-3.res,4,-4.672956525124345,1.7429877333042734,-0.193727175514688,
ttbi-QR-43-7588-3.res,4,-4.1223779697584355,2.9041426032468194,-0.1709017912303442,
ttbi-QR-43-7593-3.res,4,-18.522610994321862,2.5835737927112,-0.7678935363071449,
ttbi-QR-43-7609-3.res,4,-6.492404873534089,4.073130313446035,-0.26915620799919293,
ttbi-QR-43-7621-3.res,4,-14.681213467493595,1.8985654350280154,-0.6086403763643085,
ttbi-QR-43-7630-3.res,4,-14.68350737254134,1.467923976274488,-0.6087354749905014,
ttbi-QR-43-7650-3.res,4,-21.22872043999245,1.9377423448667286,-0.8800809569956843,
ttbi-QR-43-7655-3.res,4,-9.56151082944246,2.035998081648082,-0.3963924073938821,
ttbi-QR-43-7686-3.res,4,-21.28940020902084,2.495774167059556,-0.8825965635932529,
ttbi-QR-43-771-3.res,4,-12.734380530957022,1.9485109149695348,-0.5279303496464459,
ttbi-QR-43-7716-3.res,4,-11.88173758766878,1.310772938525868,-0.492582255086254,
ttbi-QR-43-7724-3.res,4,-11.328605550141521,1.7185536913394133,-0.46965101086416294,
ttbi-QR-43-777-3.res,4,-16.82576156616724,3.2188221723938537,-0.697547098196133,
ttbi-QR-43-7776-3.res,4,-13.895289400182762,2.181498489018062,-0.576058252197191,
ttbi-QR-43-7790-3.res,4,-14.397129377438818,2.2188903377242526,-0.5968630769010939,
ttbi-QR-43-7794-3.res,4,-33.946868527242735,1.0014052242132723,-1.4073383567753597,
ttbi-QR-43-7796-3.res,4,-16.097548357698628,1.3172776417265892,-0.6673574982521535,
ttbi-QR-43-7822-3.res,4,-11.704625888031883,2.2701473805169803,-0.4852397195551003,
ttbi-QR-43-7836-3.res,4,-3.0808856287794932,1.560697128895211,-0.12772455034371688,
ttbi-QR-43-7876-3.res,4,-14.084651092375646,2.789442485289682,-0.5839086367625028,
ttbi-QR-43-7887-3.res,4,-9.165006657536736,1.8846997184390801,-0.3799544985689028,
ttbi-QR-43-7897-3.res,4,-10.586305695945551,2.3537533606387546,-0.4388774195916605,
ttbi-QR-43-7907-3.res,4,-10.81823952520046,2.818301983887022,-0.4484927210408139,
ttbi-QR-43-7918-3.res,4,-11.763809361397987,1.7803943769974615,-0.4876932940899199,
ttbi-QR-43-7931-3.res,4,-10.293698421564482,1.841565932734859,-0.42674677371551734,
ttbi-QR-43-7932-3.res,4,-11.911386058384732,2.392009358005829,-0.49381139438152666,
ttbi-QR-43-796-3.res,4,-17.42010900908921,2.276361714616015,-0.7221870131563062,
ttbi-QR-43-8006-3.res,4,-13.690791560784234,1.9778601055452483,-0.5675803670269499,
ttbi-QR-43-8017-3.res,4,-17.48353788493433,2.0109274538861994,-0.7248165897204109,
ttbi-QR-43-8018-3.res,4,-12.697983631400817,2.607288365445395,-0.526421440134747,
ttbi-QR-43-8067-3.res,4,-12.040422439660645,2.866166058901133,-0.4991608671508146,
ttbi-QR-43-8078-3.res,4,-17.178001362709093,2.05693358804955,-0.7121499348630344,
ttbi-QR-43-8096-3.res,4,-3.9462482636677065,1.1056657988317327,-0.1635999662932331,
ttbi-QR-43-8099-3.res,4,-14.513179464200686,0.9495021302512345,-0.6016741757002664,
ttbi-QR-43-8100-3.res,4,-11.30103055808995,2.482510302457422,-0.4685078319588448,
ttbi-QR-43-8103-3.res,4,-7.005113920551732,1.5164183598577676,-0.2904116326977808,
ttbi-QR-43-811-3.res,4,-12.167990998387825,1.7335187416337845,-0.5044494882697621,
ttbi-QR-43-8115-3.res,4,-17.354437533735005,2.2159207037905864,-0.7194644649443016,
ttbi-QR-43-8122-3.res,4,-13.821488270776568,1.9510683377403615,-0.5729986721919447,
ttbi-QR-43-815-3.res,4,-11.006041595508082,2.469851882738983,-0.45627844822250185,
ttbi-QR-43-8155-3.res,4,-11.721034029664256,1.5503779995504372,-0.4859199533464472,
ttbi-QR-43-816-3.res,4,-13.88677801176214,2.6912512686288204,-0.5757053948081761,
ttbi-QR-43-8181-3.res,4,-12.808294464674743,2.2228009135800813,-0.530994606190098,
ttbi-QR-43-8198-3.res,4,-8.80488687037894,3.180243349343051,-0.3650249804280992,
ttbi-QR-43-8205-3.res,4,-15.037447614530505,1.5554981473039995,-0.6234088071760007,
ttbi-QR-43-8215-3.res,4,-15.207280286166977,2.1581755501962765,-0.6304495753940127,
ttbi-QR-43-8220-3.res,4,-20.24121105692992,2.5888821087892455,-0.8391416924109651,
ttbi-QR-43-8229-3.res,4,-7.983426830423928,2.0814414571212763,-0.330969638273074,
ttbi-QR-43-8272-3.res,4,-10.671425924862632,1.960794248502794,-0.4424062565150536,
ttbi-QR-43-8286-3.res,4,-9.200416208698735,1.9655950558699373,-0.38142247549014635,
ttbi-QR-43-8326-3.res,4,-17.05002313333132,2.61747343680412,-0.7068443299913804,
ttbi-QR-43-8396-3.res,4,-12.931004615695912,2.630224811775061,-0.5360818118673816,
ttbi-QR-43-8412-3.res,4,-10.105441213359017,2.129904022972896,-0.4189421778413978,
ttbi-QR-43-8441-3.res,4,-16.359153007095316,2.082086598439184,-0.6782028655387198,
ttbi-QR-43-8447-3.res,4,-5.3279864217091815,1.9121497693854603,-0.2208828083695607,
ttbi-QR-43-8476-3.res,4,-14.519582057223655,1.761444011505912,-0.601939608570365,
ttbi-QR-43-8500-3.res,4,-8.58771934903656,2.1707465625578943,-0.3560218471233087,
ttbi-QR-43-8524-3.res,4,-13.474408898976638,0.5201750954229974,-0.5586097717139066,
ttbi-QR-43-8533-3.res,4,-11.451769595129937,1.8130827370638358,-0.4747570336641364,
ttbi-QR-43-8571-3.res,4,-8.871207158350574,1.1589500546307565,-0.3677744265226621,
ttbi-QR-43-8624-3.res,4,-14.109587692509045,2.491471207469437,-0.5849424356187106,
ttbi-QR-43-8690-3.res,4,-15.809058475901015,4.020898559145478,-0.655397547487636,
ttbi-QR-43-870-3.res,4,-5.431189121523129,2.402364647856865,-0.22516129190197795,
ttbi-QR-43-8752-3.res,4,-2.793712727459674,2.15202348256819,-0.115819197756349,
ttbi-QR-43-8759-3.res,4,-10.90143972668449,2.2620413698258233,-0.45194195921563846,
ttbi-QR-43-8867-3.res,4,-17.788990618114113,2.6318387762803406,-0.7374797709278557,
ttbi-QR-43-8882-3.res,4,-9.833183015112832,1.8848220466417023,-0.4076551454298245,
ttbi-QR-43-8895-3.res,4,-14.10525627351391,2.0709069193646257,-0.5847628675950437,
ttbi-QR-43-8897-3.res,4,-13.720856444144774,2.6084870111608565,-0.5688267695783755,
ttbi-QR-43-8919-3.res,4,-15.25106410398872,2.511120529739514,-0.6322647250351984,
ttbi-QR-43-8929-3.res,4,-10.698642450295926,1.7635423071195595,-0.4435345744378007,
ttbi-QR-43-8952-3.res,4,-11.12059599406215,2.264406400952917,-0.46102754014222025,
ttbi-QR-43-8954-3.res,4,0.38131583875629055,2.4805587677107486,0.015808244742723063,
ttbi-QR-43-897-3.res,4,-15.937012731774434,2.008111254979008,-0.6607021584875814,
ttbi-QR-43-9007-3.res,4,-8.410560930646295,2.8467181001191415,-0.34867737476862914,
ttbi-QR-43-9008-3.res,4,-10.086389393198951,3.1590547464964427,-0.41815234483349817,
ttbi-QR-43-9009-3.res,4,-18.759351946097084,1.7754224395130822,-0.7777081270634438,
ttbi-QR-43-9022-3.res,4,-17.81216278959317,1.209248388009314,-0.738440421707944,
ttbi-QR-43-9041-3.res,4,-12.074120923041122,2.857277089912948,-0.5005579081824032,
ttbi-QR-43-9071-3.res,4,-16.965766023335952,1.2329494776555356,-0.7033512754661195,
ttbi-QR-43-9087-3.res,4,-12.728258832889821,2.1310939940240807,-0.5276765618635859,
ttbi-QR-43-9089-3.res,4,-14.815370908143855,3.3502631599707633,-0.6142021533489045,
ttbi-QR-43-9104-3.res,4,-7.065418465251298,2.0297628072726366,-0.29291168358687725,
ttbi-QR-43-9154-3.res,4,-10.507635177662138,1.0325660394226923,-0.4356159688973558,
ttbi-QR-43-9172-3.res,4,-14.453735279771948,2.0722707093870643,-0.5992097928436664,
ttbi-QR-43-9207-3.res,4,-16.894417214333068,1.8187701580565094,-0.7003933615265932,
ttbi-QR-43-9223-3.res,4,-11.27823658314891,2.46990861745094,-0.46756286010637016,
ttbi-QR-43-9226-3.res,4,-10.89617181236325,1.3523386681229692,-0.4517235668216968,
ttbi-QR-43-9236-3.res,4,-12.041649428065675,1.4053476482117795,-0.4992117345185758,
ttbi-QR-43-9272-3.res,4,-9.374456429013499,1.0856504198318244,-0.38863767642905,
ttbi-QR-43-9288-3.res,4,-3.665363414016516,1.4392199309210316,-0.15195529802481922,
ttbi-QR-43-9310-3.res,4,-4.60802493466025,2.0232866721756517,-0.19103530077657432,
ttbi-QR-43-9339-3.res,4,-22.34193983516697,1.9255332549486939,-0.9262317927665329,
ttbi-QR-43-935-3.res,4,-11.23362761258,1.8421080245176724,-0.4657135020341371,
ttbi-QR-43-9358-3.res,4,-11.62384729509887,1.733768305556756,-0.48189087422199567,
ttbi-QR-43-9386-3.res,4,-16.22210527695275,3.6061153613247003,-0.6725212655648121,
ttbi-QR-43-9404-3.res,4,-12.895049814259501,0.8881270100208394,-0.5345912304568725,
ttbi-QR-43-947-3.res,4,-6.926950779586786,2.620680275732476,-0.2871712163902286,
ttbi-QR-43-9487-3.res,4,-6.665739733487488,1.1236193943527937,-0.2763421667506736,
ttbi-QR-43-952-3.res,4,-14.21842704567875,2.4511148130929374,-0.589454598392117,
ttbi-QR-43-9544-3.res,4,-6.775456293446074,0.9660361541973252,-0.28089069596417815,
ttbi-QR-43-9548-3.res,4,-14.60478903310628,1.9864898526995571,-0.605472041770447,
ttbi-QR-43-9563-3.res,4,-9.969587658055946,2.106265703238349,-0.41331008488033777,
ttbi-QR-43-9593-3.res,4,-13.733274042186741,3.0092228220033954,-0.5693415670481172,
ttbi-QR-43-9608-3.res,4,-11.742535382879266,1.6689848917182022,-0.4868113368647171,
ttbi-QR-43-9616-3.res,4,-0.8017257431973744,1.6957770513902792,-0.03323721565393946,
ttbi-QR-43-9626-3.res,4,-0.009152150522854658,1.7182043364312156,-0.00037942152064655225,
ttbi-QR-43-9641-3.res,4,-15.698860879112805,2.916148053673165,-0.6508290758873747,
ttbi-QR-43-9653-3.res,4,-17.587733877891022,2.4368459193367014,-0.729136252295254,
ttbi-QR-43-9659-3.res,4,-14.116534566337899,1.820131546832586,-0.5852304327867316,
ttbi-QR-43-967-3.res,4,-12.896399909322598,1.7172930792130456,-0.534647201468339,
ttbi-QR-43-9677-3.res,4,-12.695153134971372,2.0641055501542525,-0.5263040959917762,
ttbi-QR-43-9697-3.res,4,-12.670198727459947,1.9097109525556872,-0.525269558893509,
ttbi-QR-43-9711-3.res,4,-23.22575839705875,2.7455962249094203,-0.962872337728203,
ttbi-QR-43-9713-3.res,4,-4.842557040998845,1.350870821488992,-0.20075831923056636,
ttbi-QR-43-9731-3.res,4,-12.870799370014538,1.5742903022564119,-0.5335858776265403,
ttbi-QR-43-9790-3.res,4,-8.872838996470819,1.2021045817492921,-0.3678420777811817,
ttbi-QR-43-9802-3.res,4,-9.331750598261474,1.5270859742127583,-0.38686721699397575,
ttbi-QR-43-9808-3.res,4,-8.220317348306832,2.0280071687734544,-0.34079042960484135,
ttbi-QR-43-9822-3.res,4,-11.052180025383622,1.2002789962359621,-0.45819121322564577,
ttbi-QR-43-9826-3.res,4,-5.406664759335308,2.224506006509953,-0.2241445832310537,
ttbi-QR-43-9843-3.res,4,-9.594748862595871,2.6639956516295844,-0.3977703594993327,
ttbi-QR-43-985-3.res,4,-17.839645431288652,0.8791271669984184,-0.7395797720363116,
ttbi-QR-43-9854-3.res,4,-13.301203152464412,1.7188810855451948,-0.5514291656298742,
ttbi-QR-43-9881-3.res,4,-12.299808670287108,1.7266449569842208,-0.509914265252529,
ttbi-QR-43-9948-3.res,4,-20.002158817132536,1.5110354298095185,-0.829231282380952,
ttbi-QR-43-9974-3.res,4,-4.908824957589813,2.6471175203298403,-0.20350559416012917,
ttbi-QR-5-10008-3.res,2,-9.391182895689129,1.2826428933908482,-0.19466555352505577,
ttbi-QR-5-10009-3.res,2,-14.998685788137907,2.1490489898174454,-0.3109009273407407,
ttbi-QR-5-10054-3.res,2,-9.386241682628283,1.3791980002883064,-0.19456312936973275,
ttbi-QR-5-10056-3.res,2,-12.742056896562595,1.776432758058906,-0.26412429471006443,
ttbi-QR-5-10093-3.res,2,-12.91522240960366,2.050211533739594,-0.2677137637707791,
ttbi-QR-5-1020-3.res,2,-7.03956774559483,2.6224138945567446,-0.1459199939980286,
ttbi-QR-5-10206-3.res,2,-13.814489169699204,1.9870905144396176,-0.28635425491711164,
ttbi-QR-5-10313-3.res,2,-10.506382931963975,2.6760447236725255,-0.21778202721787004,
ttbi-QR-5-10320-3.res,2,-10.349916329191826,2.2158023104432742,-0.21453870226348043,
ttbi-QR-5-10363-3.res,2,-4.786526097685039,1.8463665001243825,-0.09921771970767368,
ttbi-QR-5-10457-3.res,2,-9.16055757728883,2.4452328263757104,-0.1898850263260919,
ttbi-QR-5-10471-3.res,2,-18.269224193003048,2.437530656232474,-0.37869442854070934,
ttbi-QR-5-10487-3.res,2,-13.463688367686201,2.1829519176247474,-0.27908266484593525,
ttbi-QR-5-10613-3.res,2,-6.789240627953152,1.6504797674212548,-0.14073107717473707,
ttbi-QR-5-10665-3.res,2,-7.502891365464922,2.8171694275064367,-0.15552401831797297,
ttbi-QR-5-10687-3.res,2,-14.52390573034661,1.678188178605555,-0.301059427736359,
ttbi-QR-5-10726-3.res,2,-11.039521949377578,1.55160418728156,-0.22883322311974771,
ttbi-QR-5-10727-3.res,2,-14.49897694632756,2.3379498111312893,-0.30054269032493,
ttbi-QR-5-10746-3.res,2,-11.507327156624465,1.2361958008267544,-0.2385301442235227,
ttbi-QR-5-10861-3.res,2,-15.3032114055192,1.4293340494604114,-0.31721330018328225,
ttbi-QR-5-10877-3.res,2,-17.75182580803049,2.7998004019117197,-0.36796951304045994,
ttbi-QR-5-10986-3.res,2,-10.02620914145015,2.4496286387828303,-0.2078287233841746,
ttbi-QR-5-11083-3.res,2,-11.46846505849487,2.379181284232814,-0.23772458948909034,
ttbi-QR-5-11091-3.res,2,-24.233758364389175,2.274399695043745,-0.5023305411463929,
ttbi-QR-5-11236-3.res,2,-11.035309914202927,3.387407199126285,-0.22874591376076195,
ttbi-QR-5-11274-3.res,2,-16.59745187486523,3.064880356196161,-0.3440410214786926,
ttbi-QR-5-11285-3.res,2,-17.794735301246146,1.6897532946035714,-0.3688589643844583,
ttbi-QR-5-11352-3.res,2,-9.56135540575468,1.5188562855203835,-0.1981929819900966,
ttbi-QR-5-11400-3.res,2,-13.546572429208044,2.8360262731767176,-0.2808007308120406,
ttbi-QR-5-11415-3.res,2,-6.046196504709279,1.9996055549519274,-0.12532885392433,
ttbi-QR-5-11465-3.res,2,-11.570507315487811,1.386616860394461,-0.23983977696452488,
ttbi-QR-5-11536-3.res,2,-20.028755275413815,2.5714378793539994,-0.4151669470622324,
ttbi-QR-5-11566-3.res,2,-10.756674421449043,2.6095734075908372,-0.22297020552132818,
ttbi-QR-5-11596-3.res,2,-5.687799242722564,3.1109187394295326,-0.11789980029376615,
ttbi-QR-5-11597-3.res,2,-15.805386228218996,1.7036886752897875,-0.32762265339394925,
ttbi-QR-5-11641-3.res,2,-6.4075067121585745,3.3561631046658924,-0.13281828867484005,
ttbi-QR-5-11657-3.res,2,-14.830238892986198,2.8448852606062727,-0.30740926836140847,
ttbi-QR-5-11661-3.res,2,-16.306439441404667,2.3203326423111155,-0.33800875727177593,
ttbi-QR-5-11738-3.res,2,-14.823766251593499,2.0500396165726107,-0.30727509992560287,
ttbi-QR-5-11831-3.res,2,-8.245296288591462,2.206292182613927,-0.17091299188023784,
ttbi-QR-5-11912-3.res,2,-11.910979649580757,1.725542835496189,-0.24689727292774322,
ttbi-QR-5-11944-3.res,2,-14.247951008661776,1.7151205746240423,-0.2953392879795995,
ttbi-QR-5-11986-3.res,2,-18.28945624988704,3.952975553773356,-0.3791138096342327,
ttbi-QR-5-12025-3.res,2,-15.110157291522363,2.2576316262592004,-0.31321156937057126,
ttbi-QR-5-12115-3.res,2,-9.524909948837928,2.06033568190681,-0.19743752071083331,
ttbi-QR-5-12148-3.res,2,-9.355396734299822,1.9828087711538547,-0.1939237584825394,
ttbi-QR-5-12151-3.res,2,-14.067210479169656,1.8253603770524842,-0.29159279985251324,
ttbi-QR-5-12215-3.res,2,-8.505783961484708,2.5748989989246875,-0.17631252222624935,
ttbi-QR-5-12218-3.res,2,-10.93599341959032,1.6266178307059287,-0.22668722737240443,
ttbi-QR-5-12283-3.res,2,-0.7378086088358942,3.2590702592749117,-0.015293698656483397,
ttbi-QR-5-12308-3.res,2,-2.6945087493243944,1.5443713907385253,-0.05585324479263577,
ttbi-QR-5-12310-3.res,2,-13.25467319603103,2.2896981214739007,-0.2747500845376478,
ttbi-QR-5-12336-3.res,2,-9.025517440090157,2.1378897273374,-0.18708584081901947,
ttbi-QR-5-1243-3.res,2,-7.738897823890444,3.6176013354291054,-0.16041608871796287,
ttbi-QR-5-125-3.res,2,-9.347658455843817,1.6906063452976232,-0.1937633552324163,
ttbi-QR-5-12507-3.res,2,-16.667553435838656,1.6830070237725816,-0.34549412481204655,
ttbi-QR-5-12562-3.res,2,-19.48508542932271,2.514209929242602,-0.40389746240841007,
ttbi-QR-5-12589-3.res,2,-9.027932306970403,2.7580684607912005,-0.18713589749485612,
ttbi-QR-5-12628-3.res,2,-11.016497206360077,1.631400448548325,-0.22835595370714457,
ttbi-QR-5-12694-3.res,2,-7.121096583626456,1.5523396678806842,-0.14760996815357041,
ttbi-QR-5-12714-3.res,2,-6.166959064991202,1.0731185394159644,-0.1278320860414656,
ttbi-QR-5-12737-3.res,2,-20.926626095602167,2.3352331944287315,-0.433778502405936,
ttbi-QR-5-12787-3.res,2,-6.919550723768148,2.682504052442182,-0.14343221580801546,
ttbi-QR-5-12847-3.res,2,-7.797409816557168,2.282658934725656,-0.16162895716774572,
ttbi-QR-5-12925-3.res,2,-9.605428522213035,3.1649197922634067,-0.19910655355038198,
ttbi-QR-5-12928-3.res,2,-18.44778283075707,2.5590178583348617,-0.38239568922758427,
ttbi-QR-5-13038-3.res,2,-2.0795261271636636,1.9265665937290193,-0.04310555007931456,
ttbi-QR-5-13099-3.res,2,-12.128315311709422,2.5069681215786184,-0.2514023248939265,
ttbi-QR-5-1314-3.res,2,-9.472783647649306,1.1538742439454936,-0.1963570183516731,
ttbi-QR-5-13146-3.res,2,-11.377195686910122,1.8288535064144802,-0.23583270824933888,
ttbi-QR-5-13182-3.res,2,-8.404500398369084,1.8305458372387504,-0.17421306137069054,
ttbi-QR-5-13297-3.res,2,-12.467083056610113,2.984747844474288,-0.25842448720404393,
ttbi-QR-5-13318-3.res,2,-8.3394512877808,1.8735798086240563,-0.17286468798049776,
ttbi-QR-5-13321-3.res,2,-13.917580485468852,1.2986628592410643,-0.28849118785419,
ttbi-QR-5-1333-3.res,2,-12.996740539596905,2.934736533293653,-0.26940351596426976,
ttbi-QR-5-13364-3.res,2,-12.871625603919572,1.7918237486123756,-0.2668100654396229,
ttbi-QR-5-13382-3.res,2,-13.23311147016744,1.6226831026627277,-0.274303141341374,
ttbi-QR-5-13439-3.res,2,-15.755051875214866,1.5242965611207087,-0.32657929551265696,
ttbi-QR-5-13486-3.res,2,-7.707785460515911,2.7158656720833085,-0.15977117470605962,
ttbi-QR-5-13528-3.res,2,-4.785855820757281,1.6505505975863877,-0.09920382584248053,
ttbi-QR-5-13549-3.res,2,-5.61305625820168,1.3365838045116543,-0.11635048700538889,
ttbi-QR-5-13639-3.res,2,-8.097148030354692,1.4622092515800582,-0.16784209410157017,
ttbi-QR-5-13744-3.res,2,-15.288436957472046,1.3630375809400037,-0.3169070473779571,
ttbi-QR-5-13753-3.res,2,-3.63525385209033,2.157414211609554,-0.07535352161505603,
ttbi-QR-5-13754-3.res,2,-4.680461415721449,1.8516001668572801,-0.09701915321682415,
ttbi-QR-5-13783-3.res,2,-11.321160297423614,1.6911696655863622,-0.2346711761790402,
ttbi-QR-5-13793-3.res,2,-9.556011308262294,1.7457912570892353,-0.1980822066268647,
ttbi-QR-5-13846-3.res,2,-15.833229946558458,2.886343201498814,-0.32819981315145275,
ttbi-QR-5-13897-3.res,2,-6.728524777667939,1.848814337247444,-0.13947252596401144,
ttbi-QR-5-13914-3.res,2,-16.738822015378933,1.8417154639313762,-0.3469714187418156,
ttbi-QR-5-1393-3.res,2,-11.589273362066441,2.1916057264781204,-0.24022876979804567,
ttbi-QR-5-13933-3.res,2,-9.661106074563168,3.849069310647252,-0.2002606681776388,
ttbi-QR-5-1394-3.res,2,-19.438395959532123,3.09172278823724,-0.4029296576513813,
ttbi-QR-5-14080-3.res,2,-19.189023575276643,2.612629145263771,-0.3977605310616692,
ttbi-QR-5-14140-3.res,2,-3.606883638186708,2.641679203722216,-0.07476544837076772,
ttbi-QR-5-14212-3.res,2,-8.97427465357174,2.78299246237721,-0.18602365243310776,
ttbi-QR-5-14228-3.res,2,-18.26334997584612,1.17119816318875,-0.3785726645683662,
ttbi-QR-5-14255-3.res,2,-4.022480702012717,1.9711137950545363,-0.08338017064502083,
ttbi-QR-5-14260-3.res,2,-5.709040621372324,2.85574656319222,-0.11834010315852976,
ttbi-QR-5-14280-3.res,2,-14.126325328629058,1.1560181067921118,-0.29281816464621213,
ttbi-QR-5-14303-3.res,2,-14.289377537529637,2.697038979586431,-0.2961979996309705,
ttbi-QR-5-14314-3.res,2,-17.195433845647823,1.8716415651833516,-0.3564363174316478,
ttbi-QR-5-14318-3.res,2,0.8631343170037356,1.7813418032075063,0.017891518188100794,
ttbi-QR-5-14346-3.res,2,-15.842269213446288,2.393678794664721,-0.3283871839983125,
ttbi-QR-5-14451-3.res,2,-6.242277326142298,1.4556539731594997,-0.12939332397713108,
ttbi-QR-5-14462-3.res,2,-14.258396803608479,1.7417661214294786,-0.2955558141060625,
ttbi-QR-5-14521-3.res,2,-4.353982852662576,1.6340268957477968,-0.09025172776064508,
ttbi-QR-5-14653-3.res,2,-16.178696032920268,1.4647065084267648,-0.33536082233131087,
