structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-15-7070-3-OPT-1.res,8,41599.23688370937,0.4935669012692735,3449.1665487228142,
resorcinol-QR-15-7075-3-OPT-1.res,8,41601.63519733965,0.5176197522989363,3449.36540292704,
resorcinol-QR-15-7078-3-OPT-1.res,8,41599.1287899755,0.8972059487715085,3449.157586219679,
resorcinol-QR-15-7082-3-OPT-1.res,8,41598.5153229627,0.6288984492273861,3449.106721106331,
resorcinol-QR-15-7083-3-OPT-1.res,8,41608.906522397316,3.101515766296817,3449.9682988701534,
resorcinol-QR-15-7087-3-OPT-1.res,8,41588.87615133648,0.8298216091128294,3448.307497110384,
resorcinol-QR-15-7096-3-OPT-1.res,8,41595.9755664204,0.606357495978344,3448.896139279263,
resorcinol-QR-15-7102-3-OPT-1.res,8,41597.50190923053,0.6005242710336687,3449.022694739338,
resorcinol-QR-15-7128-3-OPT-1.res,8,41603.439552719356,1.9704221651974778,3449.515009570909,
resorcinol-QR-15-7145-3-OPT-1.res,8,41601.56224574463,1.9108137043962252,3449.3593542054755,
resorcinol-QR-15-7152-3-OPT-1.res,8,41598.230839407275,1.260306713388978,3449.0831333860615,
resorcinol-QR-15-718-3-OPT-1.res,8,41606.72376513995,2.7200799927919097,3449.787317345489,
resorcinol-QR-15-7220-3-OPT-1.res,8,41596.71549148262,0.7752657189989833,3448.957489557882,
resorcinol-QR-15-7225-3-OPT-1.res,8,41600.692802526624,1.2329626898224966,3449.2872650353797,
resorcinol-QR-15-7226-3-OPT-1.res,8,41600.83329647343,1.2028535142249244,3449.2989139755505,
resorcinol-QR-15-7228-3-OPT-1.res,8,41597.23354007944,0.8390097450493541,3449.0004431316647,
resorcinol-QR-15-7234-3-OPT-1.res,8,41585.840722400666,192.61829775813285,3448.0558170140466,
resorcinol-QR-15-724-3-OPT-1.res,8,41601.982003059915,1.355773889704995,3449.394158038404,
resorcinol-QR-15-7267-3-OPT-1.res,8,41601.84668308613,1.4862852806906044,3449.382938093955,
resorcinol-QR-15-7268-3-OPT-1.res,8,41600.752087297384,2.0933173823227396,3449.2921805834394,
resorcinol-QR-15-7270-3-OPT-1.res,8,41595.2714303582,1.5087816331810793,3448.8377564161765,
resorcinol-QR-15-7277-3-OPT-1.res,8,41603.21804915218,1.7291645656313301,3449.496643784622,
resorcinol-QR-15-7291-3-OPT-1.res,8,41598.24182149219,0.9721604045552743,3449.0840439566095,
resorcinol-QR-15-7294-3-OPT-1.res,8,41599.22402446813,0.716858655518848,3449.165482509392,
resorcinol-QR-15-7314-3-OPT-1.res,8,41593.740643517005,0.07568305748270351,3448.710832482917,
resorcinol-QR-15-7316-3-OPT-1.res,8,41607.26266249286,2.7531573097013533,3449.8319995767533,
resorcinol-QR-15-732-3-OPT-1.res,8,41592.01659914269,0.9864027370869989,3448.5678847600775,
resorcinol-QR-15-7329-3-OPT-1.res,8,41602.276474626946,2.1060158820164623,3449.4185739064496,
resorcinol-QR-15-7333-3-OPT-1.res,8,41602.14534170025,0.8984773054719472,3449.4077011275704,
resorcinol-QR-15-734-3-OPT-1.res,8,41603.415328777686,1.1765816922410863,3449.513001062688,
resorcinol-QR-15-7345-3-OPT-1.res,8,41604.36750411024,2.565321328422132,3449.5919498980898,
resorcinol-QR-15-7366-3-OPT-1.res,8,41595.21562607856,0.6561782716804251,3448.8331294501786,
resorcinol-QR-15-7374-3-OPT-1.res,8,41605.54052459846,2.545628889320855,3449.689209928129,
resorcinol-QR-15-738-3-OPT-1.res,8,41602.34748983884,0.6588450937401565,3449.4244620743984,
resorcinol-QR-15-7380-3-OPT-1.res,8,41601.21143825159,1.160876022230754,3449.330267290409,
resorcinol-QR-15-7386-3-OPT-1.res,8,41599.23023889945,1.2138846321735117,3449.1659977738595,
resorcinol-QR-15-7397-3-OPT-1.res,8,41604.562552426134,1.1499459922868964,3449.6081221689524,
resorcinol-QR-15-7411-3-OPT-1.res,8,41600.64944921391,0.6342317433049067,3449.2836704310744,
resorcinol-QR-15-7428-3-OPT-1.res,8,41599.687848165864,1.5157285497478314,3449.2039400702174,
resorcinol-QR-15-7432-3-OPT-1.res,8,41600.807192023945,0.9521829268403379,3449.2967495465687,
resorcinol-QR-15-7434-3-OPT-1.res,8,41603.41901021495,1.9745437834438857,3449.5133063060343,
resorcinol-QR-15-7456-3-OPT-1.res,8,41602.580457227254,53.72539680210993,3449.4437783740054,
resorcinol-QR-15-7462-3-OPT-1.res,8,41592.57266127418,0.7683509593294295,3448.6139901948545,
resorcinol-QR-15-7469-3-OPT-1.res,8,41606.33185217436,1.1817834899174207,3449.7548222039386,
resorcinol-QR-15-7480-3-OPT-1.res,8,41603.05825809598,1.2432043256589864,3449.48339484048,
resorcinol-QR-15-7482-3-OPT-1.res,8,41603.53569692801,2.0158817789826773,3449.522981288979,
resorcinol-QR-15-7487-3-OPT-1.res,8,41601.85430200125,1.905877832586057,3449.383569810043,
resorcinol-QR-15-749-3-OPT-1.res,8,41605.13014685532,1.268458712293492,3449.655183794719,
resorcinol-QR-15-7492-3-OPT-1.res,8,41602.85192328015,1.8527804764837967,3449.4662867587476,
resorcinol-QR-15-7495-3-OPT-1.res,8,41602.18788015782,3.7421056840530396,3449.4112281688303,
resorcinol-QR-15-7501-3-OPT-1.res,8,41588.481301657535,0.8745756541832,3448.274758473658,
resorcinol-QR-15-7513-3-OPT-1.res,8,41603.95104155009,1.0038826049992118,3449.557419247076,
resorcinol-QR-15-7522-3-OPT-1.res,8,41604.4140277938,1.4137067118872186,3449.5958073710885,
resorcinol-QR-15-7523-3-OPT-1.res,8,41608.48962226515,1.3529161763309787,3449.9337319382157,
resorcinol-QR-15-7534-3-OPT-1.res,8,41600.09016218373,1.0268914759312482,3449.2372976064717,
resorcinol-QR-15-7536-3-OPT-1.res,8,41594.603778058954,0.5776802881399253,3448.7823985743207,
resorcinol-QR-15-7537-3-OPT-1.res,8,41599.519514322456,1.4645493838464396,3449.189982807892,
resorcinol-QR-15-7540-3-OPT-1.res,8,41595.49441194492,1.296653775381415,3448.85624475124,
resorcinol-QR-15-7546-3-OPT-1.res,8,41600.912231576054,1.3730172026552212,3449.305458814733,
resorcinol-QR-15-755-3-OPT-1.res,8,41599.65972041734,0.31604815199846165,3449.2016078810575,
resorcinol-QR-15-756-3-OPT-1.res,8,41601.98375506672,2.4227662501712937,3449.394303304609,
resorcinol-QR-15-7561-3-OPT-1.res,8,41600.05368724644,1.6657874187537325,3449.234273317014,
resorcinol-QR-15-7566-3-OPT-1.res,8,41593.75165328678,0.1625138470383845,3448.7117453489327,
resorcinol-QR-15-757-3-OPT-1.res,8,41600.10016375129,2.8407408859215297,3449.2381268782287,
resorcinol-QR-15-7595-3-OPT-1.res,8,41595.4791453461,1.364111479365266,3448.8549789337417,
resorcinol-QR-15-7601-3-OPT-1.res,8,41600.26676497069,1.3234345383692845,3449.2519404814575,
resorcinol-QR-15-7602-3-OPT-1.res,8,41593.49707755023,0.3324645903386586,3448.690637410893,
resorcinol-QR-15-7608-3-OPT-1.res,8,41605.503552636,4.9791529716602705,3449.6861444282376,
resorcinol-QR-15-7611-3-OPT-1.res,8,41600.25538262489,1.3588115079020058,3449.2509967236074,
resorcinol-QR-15-7620-3-OPT-1.res,8,41600.58297733451,2.0153244757632818,3449.278158969807,
resorcinol-QR-15-7622-3-OPT-1.res,8,41607.69330925818,2.6777090201651315,3449.8677062994852,
resorcinol-QR-15-7629-3-OPT-1.res,8,41597.641076957254,0.8615910321375196,3449.0342337170605,
resorcinol-QR-15-7637-3-OPT-1.res,8,41600.96368633357,0.8372255785762713,3449.3097251436775,
resorcinol-QR-15-7660-3-OPT-1.res,8,41601.9590692869,1.3245101782171345,3449.392256503457,
resorcinol-QR-15-7664-3-OPT-1.res,8,41587.31601575768,0.12347438181674557,3448.1781397506584,
resorcinol-QR-15-7674-3-OPT-1.res,8,41602.72179760169,2.259362915376604,3449.455497495028,
resorcinol-QR-15-7677-3-OPT-1.res,8,41605.96247186465,0.7975351823369746,3449.724195339038,
resorcinol-QR-15-7691-3-OPT-1.res,8,41591.44456684112,0.8841007904061083,3448.520455171768,
resorcinol-QR-15-7692-3-OPT-1.res,8,41602.20681834546,1.5260200626589486,3449.4127984130996,
resorcinol-QR-15-7693-3-OPT-1.res,8,41599.63863853481,1.2777612631071726,3449.199859894088,
resorcinol-QR-15-7698-3-OPT-1.res,8,41592.43002713814,0.7519809912026769,3448.602163802652,
resorcinol-QR-15-7701-3-OPT-1.res,8,41600.50236579356,0.7198692560093012,3449.2714751301187,
resorcinol-QR-15-7702-3-OPT-1.res,8,41597.46998930042,0.9462885839789495,3449.020048124558,
resorcinol-QR-15-7714-3-OPT-1.res,8,41599.86021692413,0.6584497509907684,3449.2182318841924,
resorcinol-QR-15-7716-3-OPT-1.res,8,41596.521725518964,0.8772887734168202,3448.941423612202,
resorcinol-QR-15-7717-3-OPT-1.res,8,41598.52995923211,0.9303891658913539,3449.1079346605843,
resorcinol-QR-15-7718-3-OPT-1.res,8,41597.953423050865,0.534048795043184,3449.060131636792,
resorcinol-QR-15-7725-3-OPT-1.res,8,41593.96392818082,0.3437948789242954,3448.729345947369,
resorcinol-QR-15-7726-3-OPT-1.res,8,41599.624494400625,1.0569945027832626,3449.198687144823,
resorcinol-QR-15-7729-3-OPT-1.res,8,41601.930647427194,0.6489809256623269,3449.3898999283106,
resorcinol-QR-15-7734-3-OPT-1.res,8,41606.545865317596,1.0798670261086392,3449.7725669278793,
resorcinol-QR-15-7739-3-OPT-1.res,8,41601.76393939343,0.9371111514579273,3449.376077468656,
resorcinol-QR-15-774-3-OPT-1.res,8,41593.142288047035,0.42263369898185515,3448.661220330727,
resorcinol-QR-15-775-3-OPT-1.res,8,41592.83187278324,0.21369314683503146,3448.635482504163,
resorcinol-QR-15-7758-3-OPT-1.res,8,41587.5355821602,0.5310352398192095,3448.1963449185296,
resorcinol-QR-15-7759-3-OPT-1.res,8,41601.957899553134,0.3554647789408573,3449.3921595159427,
resorcinol-QR-15-7764-3-OPT-1.res,8,41595.826114387055,1.061510577307006,3448.8837475867062,
resorcinol-QR-15-7793-3-OPT-1.res,8,41600.808715821324,1.273114503299455,3449.2968758909765,
resorcinol-QR-15-7806-3-OPT-1.res,8,41591.981376231284,0.8200837009948224,3448.564964281317,
resorcinol-QR-15-7810-3-OPT-1.res,8,41597.76803925744,0.6763702567460429,3449.0447606918697,
resorcinol-QR-15-7821-3-OPT-1.res,8,41600.23236142503,1.0654594913644,3449.249087939734,
resorcinol-QR-15-7826-3-OPT-1.res,8,41591.07831622341,1.2103305336346983,3448.490087802708,
resorcinol-QR-15-7836-3-OPT-1.res,8,41601.84847034762,1.4605814154529748,3449.3830862832733,
resorcinol-QR-15-7842-3-OPT-1.res,8,41602.56772625027,0.6905168297901944,3449.4427227955084,
resorcinol-QR-15-7848-3-OPT-1.res,8,41601.43657838478,1.0301508973266345,3449.3489345995804,
resorcinol-QR-15-785-3-OPT-1.res,8,41602.67638051505,0.8334469607567372,3449.4517317746036,
resorcinol-QR-15-7850-3-OPT-1.res,8,41599.523517765316,1.0033456256122957,3449.190314750068,
resorcinol-QR-15-7854-3-OPT-1.res,8,41595.05800963117,1.4340497524032356,3448.8200608119387,
resorcinol-QR-15-7855-3-OPT-1.res,8,41595.68840847343,0.6127363753711632,3448.8723298140158,
resorcinol-QR-15-786-3-OPT-1.res,8,41603.78064667453,1.5306096660442006,3449.5432910959635,
resorcinol-QR-15-7867-3-OPT-1.res,8,41591.87852624949,0.42483331782975003,3448.556436559577,
resorcinol-QR-15-7868-3-OPT-1.res,8,41598.369041411155,1.7612299527933217,3449.094592291668,
resorcinol-QR-15-787-3-OPT-1.res,8,41603.138580881125,1.2586719602470207,3449.4900547382176,
resorcinol-QR-15-7874-3-OPT-1.res,8,41602.829653613386,1.5669779673842477,3449.4644402876243,
resorcinol-QR-15-7886-3-OPT-1.res,8,41600.76169352408,1.3745815718869714,3449.2929770758337,
resorcinol-QR-15-7895-3-OPT-1.res,8,41600.63670491067,1.2003506858765054,3449.2826137476422,
resorcinol-QR-15-7903-3-OPT-1.res,8,41599.27483136685,1.607197949510388,3449.169695121657,
resorcinol-QR-15-7904-3-OPT-1.res,8,41587.22796641685,0.5844358615223058,3448.170839211904,
resorcinol-QR-15-7912-3-OPT-1.res,8,41600.03757868102,1.1419525272907334,3449.2329376885464,
resorcinol-QR-15-7916-3-OPT-1.res,8,41590.40158865798,0.4567594153317061,3448.433977492613,
resorcinol-QR-15-7921-3-OPT-1.res,8,41603.99518191931,1.3350926231835571,3449.5610791095246,
resorcinol-QR-15-7925-3-OPT-1.res,8,41603.34680555472,1.1029587877731715,3449.5073195159534,
resorcinol-QR-15-7926-3-OPT-1.res,8,41603.10640436014,2.4499499035267642,3449.487386848416,
resorcinol-QR-15-793-3-OPT-1.res,8,41590.816108882995,1.0881349238953086,3448.4683470965047,
resorcinol-QR-15-7932-3-OPT-1.res,8,41603.34218869568,1.3374135757251209,3449.5069367128795,
resorcinol-QR-15-7945-3-OPT-1.res,8,41590.58038215541,0.6401471460767295,3448.4488020085573,
resorcinol-QR-15-7961-3-OPT-1.res,8,41598.89320815962,1.100843800724308,3449.138053146967,
resorcinol-QR-15-7971-3-OPT-1.res,8,41604.68969138744,0.9001986092165157,3449.6186637914725,
resorcinol-QR-15-798-3-OPT-1.res,8,41605.84907651891,4.4722825291438495,3449.7147932571106,
resorcinol-QR-15-7986-3-OPT-1.res,8,41596.63101329438,1.4870727177060177,3448.950485118311,
resorcinol-QR-15-7987-3-OPT-1.res,8,41607.74568852836,4.677818576424346,3449.872049283638,
resorcinol-QR-15-8008-3-OPT-1.res,8,41593.95604213142,0.8561134203542693,3448.7286920820625,
resorcinol-QR-15-8017-3-OPT-1.res,8,41597.01682695236,1.1913719214797522,3448.982474540782,
resorcinol-QR-15-8020-3-OPT-1.res,8,41597.915070614996,1.0572043714251775,3449.056951676082,
resorcinol-QR-15-8046-3-OPT-1.res,8,41601.50442763531,0.8216555405634038,3449.3545602644435,
resorcinol-QR-15-8047-3-OPT-1.res,8,41598.83817490595,1.339582586147843,3449.1334901099535,
resorcinol-QR-15-8051-3-OPT-1.res,8,41604.94111396364,1.1424045467438475,3449.6395102878128,
resorcinol-QR-15-8059-3-OPT-1.res,8,41590.32988728401,0.2647534488041751,3448.428032432099,
resorcinol-QR-15-8060-3-OPT-1.res,8,41590.39598011634,0.7997981786076371,3448.4335124649906,
resorcinol-QR-15-8061-3-OPT-1.res,8,41602.60547004424,0.8698348524458075,3449.4458522911755,
resorcinol-QR-15-8062-3-OPT-1.res,8,41598.57834135537,1.17446355975304,3449.1119462245842,
resorcinol-QR-15-8063-3-OPT-1.res,8,41603.77819833313,1.021062603263608,3449.543088093748,
resorcinol-QR-15-8080-3-OPT-1.res,8,41605.292218997136,1.4356739613843212,3449.6686218732007,
resorcinol-QR-15-8082-3-OPT-1.res,8,41602.64997018221,1.0478320401807535,3449.4495419835544,
resorcinol-QR-15-8104-3-OPT-1.res,8,41603.296445258595,1.2737698981591847,3449.5031439333757,
resorcinol-QR-15-8112-3-OPT-1.res,8,41603.06645013363,2.137201878377372,3449.484074076551,
resorcinol-QR-15-8116-3-OPT-1.res,8,41597.89575783721,0.7441796865515681,3449.055350372979,
resorcinol-QR-15-8119-3-OPT-1.res,8,41596.27263566004,0.23743397277742984,3448.9207705311987,
resorcinol-QR-15-8133-3-OPT-1.res,8,41601.429136910745,1.3321078368314603,3449.3483175958745,
resorcinol-QR-15-8138-3-OPT-1.res,8,41588.64055761478,0.10104062633708435,3448.2879630505104,
resorcinol-QR-15-8146-3-OPT-1.res,8,41605.02080063797,1.0530700937869044,3449.6461174429446,
resorcinol-QR-15-8148-3-OPT-1.res,8,41594.78109362292,0.6469021942771495,3448.797100548626,
resorcinol-QR-15-8157-3-OPT-1.res,8,41608.15344203205,1.6138443740562172,3449.9058578303902,
resorcinol-QR-15-8164-3-OPT-1.res,8,41592.4450201226,1.355882500590134,3448.60340693364,
resorcinol-QR-15-8166-3-OPT-1.res,8,41598.710798407796,1.8693222890799845,3449.1229287922606,
resorcinol-QR-15-8169-3-OPT-1.res,8,41595.4639647094,1.0524001774274918,3448.853720243722,
resorcinol-QR-15-8174-3-OPT-1.res,8,41603.41025900846,1.6370663366653324,3449.512580706938,
resorcinol-QR-15-8177-3-OPT-1.res,8,41596.9303074744,1.2965236974733905,3448.975300849351,
resorcinol-QR-15-8186-3-OPT-1.res,8,41605.493232230016,1.872678852700054,3449.6852887202544,
resorcinol-QR-15-8196-3-OPT-1.res,8,41601.66309470223,1.328674278318435,3449.367716013938,
resorcinol-QR-15-8205-3-OPT-1.res,8,41599.9161649754,1.3231261633743439,3449.2228707708973,
resorcinol-QR-15-8217-3-OPT-1.res,8,41597.80860995928,0.18197141886373874,3449.04812457828,
resorcinol-QR-15-8221-3-OPT-1.res,8,41598.64969466328,1.2671586591397892,3449.1178624254862,
resorcinol-QR-15-8239-3-OPT-1.res,8,41598.67800560497,0.8598636295224347,3449.120209803956,
resorcinol-QR-15-8247-3-OPT-1.res,8,41601.57050628752,0.8479831905492781,3449.3600391216023,
resorcinol-QR-15-8266-3-OPT-1.res,8,41599.22673054755,1.5460352380209375,3449.165706881744,
resorcinol-QR-15-8276-3-OPT-1.res,8,41608.23874145938,4.048291272847976,3449.9129303623263,
resorcinol-QR-15-8284-3-OPT-1.res,8,41601.31439937417,1.1129230302194189,3449.338804227297,
resorcinol-QR-15-829-3-OPT-1.res,8,41596.32559424064,1.3420906176971221,3448.925161548399,
resorcinol-QR-15-8292-3-OPT-1.res,8,41602.9189231797,1.8615614649607046,3449.4718420003724,
resorcinol-QR-15-8301-3-OPT-1.res,8,41607.805859497355,1.2164914199600931,3449.877038310096,
resorcinol-QR-15-8306-3-OPT-1.res,8,41610.22018048077,1.5281348486855044,3450.0772197508554,
resorcinol-QR-15-8311-3-OPT-1.res,8,41594.13229680364,0.8955450039934313,3448.7433060934004,
resorcinol-QR-15-8315-3-OPT-1.res,8,41599.4399697269,1.1805916445922933,3449.1833874331046,
resorcinol-QR-15-8316-3-OPT-1.res,8,41601.42537394226,1.2500484014199402,3449.3480055924338,
resorcinol-QR-15-8320-3-OPT-1.res,8,41602.70638017463,1.4798475961759594,3449.4542191717305,
resorcinol-QR-15-8338-3-OPT-1.res,8,41600.33413029074,1.1892960085007318,3449.257526021623,
resorcinol-QR-15-834-3-OPT-1.res,8,41603.43640071012,2.524482814970913,3449.514748224653,
resorcinol-QR-15-8340-3-OPT-1.res,8,41591.367527026,0.6354599420897304,3448.5140674787926,
resorcinol-QR-15-836-3-OPT-1.res,8,41601.79939584114,0.8160981835740813,3449.3790173108873,
resorcinol-QR-15-8371-3-OPT-1.res,8,41593.772878108095,0.2621734168173072,3448.713505187554,
resorcinol-QR-15-8376-3-OPT-1.res,8,41594.741625057286,1.2430697829216222,3448.793828044934,
resorcinol-QR-15-8385-3-OPT-1.res,8,41591.319377398446,0.507712940919017,3448.510075191983,
resorcinol-QR-15-8392-3-OPT-1.res,8,41589.199638596205,0.8403392739725157,3448.3343187907503,
resorcinol-QR-15-8412-3-OPT-1.res,8,41595.18084717117,0.38665662435602577,3448.830245785646,
resorcinol-QR-15-8440-3-OPT-1.res,8,41598.02164947595,1.170060313739077,3449.065788574774,
resorcinol-QR-15-8442-3-OPT-1.res,8,41597.168990307815,1.1870630114709078,3448.9950910403836,
resorcinol-QR-15-845-3-OPT-1.res,8,41603.87307683371,1.5391084337515912,3449.5509548666723,
resorcinol-QR-15-8454-3-OPT-1.res,8,41595.652508858286,0.11565261183889583,3448.869353226921,
resorcinol-QR-15-8456-3-OPT-1.res,8,41607.21659324756,1.7609149157221136,3449.828179783129,
resorcinol-QR-15-8478-3-OPT-1.res,8,41594.53130304004,1.0675581361540276,3448.7763893676724,
resorcinol-QR-15-8482-3-OPT-1.res,8,41591.67533327188,1.135207160791859,3448.539588980779,
resorcinol-QR-15-8484-3-OPT-1.res,8,41601.964764292745,0.7672266573576245,3449.3927287001875,
resorcinol-QR-15-8489-3-OPT-1.res,8,41604.61690939069,2.0363974198386576,3449.612629132009,
resorcinol-QR-15-850-3-OPT-1.res,8,41602.50791773137,1.788125720866118,3449.437763821302,
resorcinol-QR-15-8516-3-OPT-1.res,8,41603.36516735892,1.4691107780527142,3449.508841969863,
resorcinol-QR-15-8527-3-OPT-1.res,8,41588.573103762516,0.5132648778074911,3448.282370169769,
resorcinol-QR-15-8536-3-OPT-1.res,8,41600.619118725466,1.0622592072236132,3449.2811556035444,
resorcinol-QR-15-8549-3-OPT-1.res,8,41597.47396625116,0.8882251348776109,3449.020377870161,
resorcinol-QR-15-8551-3-OPT-1.res,8,41598.89976931513,0.9817390887963279,3449.138597159786,
resorcinol-QR-15-8560-3-OPT-1.res,8,41594.791574755436,0.772090157746891,3448.7979695831177,
resorcinol-QR-15-8561-3-OPT-1.res,8,41605.1020376424,2.1217341892530692,3449.6528531424233,
resorcinol-QR-15-8562-3-OPT-1.res,8,41604.446490006936,1.348625673696862,3449.59849894882,
resorcinol-QR-15-8565-3-OPT-1.res,8,41597.29685675535,1.2360407045835857,3449.0056929818275,
resorcinol-QR-15-8592-3-OPT-1.res,8,41603.560458227534,0.6337887960578134,3449.525034351785,
resorcinol-QR-15-8594-3-OPT-1.res,8,41598.29337936425,1.1564733357053159,3449.0883188352122,
resorcinol-QR-15-8609-3-OPT-1.res,8,41616.475920849574,1.9055756630675433,3450.5959093238853,
resorcinol-QR-15-8620-3-OPT-1.res,8,41590.27908899327,1.2457850564873807,3448.4238205335582,
resorcinol-QR-15-8622-3-OPT-1.res,8,41601.078434425384,1.4994021568214126,3449.319239387434,
resorcinol-QR-15-8624-3-OPT-1.res,8,41605.33720049817,1.775093445462525,3449.672351477403,
resorcinol-QR-15-8625-3-OPT-1.res,8,41599.56536170748,0.21429509065320335,3449.1937842061534,
resorcinol-QR-15-8644-3-OPT-1.res,8,41596.999427154886,0.7214354159573226,3448.98103185087,
resorcinol-QR-15-8647-3-OPT-1.res,8,41590.74320840352,0.6747951034744315,3448.462302613143,
resorcinol-QR-15-8656-3-OPT-1.res,8,41601.06823619877,0.9321531641372582,3449.3183938098537,
resorcinol-QR-15-8663-3-OPT-1.res,8,41605.15993220902,3.021259706251806,3449.6576534228493,
resorcinol-QR-15-8677-3-OPT-1.res,8,41600.084513411886,0.8272874696827959,3449.236829243195,
resorcinol-QR-15-8681-3-OPT-1.res,8,41604.49641219338,2.2147727279653857,3449.6026382058935,
resorcinol-QR-15-8686-3-OPT-1.res,8,41603.13916493163,1.037762328534783,3449.4901031642853,
resorcinol-QR-15-8691-3-OPT-1.res,8,41594.902264968965,0.6599700047745608,3448.8071473712307,
resorcinol-QR-15-8705-3-OPT-1.res,8,41598.487570299636,0.5161719654467593,3449.1044200170745,
resorcinol-QR-15-871-3-OPT-1.res,8,41606.926007771275,1.5227508579851743,3449.804086127105,
resorcinol-QR-15-8717-3-OPT-1.res,8,41589.048561872565,0.7030398619541942,3448.3217923883326,
resorcinol-QR-15-8722-3-OPT-1.res,8,41600.61071288604,1.6288495646497885,3449.2804586402744,
resorcinol-QR-15-874-3-OPT-1.res,8,41590.89626793157,0.08972286893838141,3448.474993418159,
resorcinol-QR-15-8741-3-OPT-1.res,8,41595.81346200399,0.8417625458449054,3448.8826985247597,
resorcinol-QR-15-875-3-OPT-1.res,8,41594.535668521734,0.8403870209719377,3448.776751328,
resorcinol-QR-15-8761-3-OPT-1.res,8,41600.71378763624,1.634108368427563,3449.2890049985026,
resorcinol-QR-15-877-3-OPT-1.res,8,41588.97907082992,0.850037679870999,3448.3160305956244,
resorcinol-QR-15-8772-3-OPT-1.res,8,41602.4393452049,0.6564540512269063,3449.432078186608,
resorcinol-QR-15-8784-3-OPT-1.res,8,41603.47720898385,1.0005696856838282,3449.5181318091422,
resorcinol-QR-15-8794-3-OPT-1.res,8,41590.437066506754,0.8030304721855157,3448.436919109296,
resorcinol-QR-15-881-3-OPT-1.res,8,41599.401066841856,1.1980591016104307,3449.1801618323534,
resorcinol-QR-15-8821-3-OPT-1.res,8,41592.33258458351,0.19724871175898356,3448.5940844332927,
resorcinol-QR-15-8835-3-OPT-1.res,8,41596.76033281761,0.7367030392912611,3448.9612075403325,
resorcinol-QR-15-8840-3-OPT-1.res,8,41610.635516073686,4.085312626310615,3450.111656960307,
resorcinol-QR-15-8841-3-OPT-1.res,8,41604.99361572858,2.911686340332182,3449.6438634285173,
resorcinol-QR-15-8848-3-OPT-1.res,8,41602.62516081424,10.47550255334103,3449.4474849351927,
resorcinol-QR-15-8862-3-OPT-1.res,8,41601.50752047686,1.3467667617093482,3449.35481670486,
resorcinol-QR-15-8883-3-OPT-1.res,8,41599.12459558293,1.50771104776792,3449.157238445065,
resorcinol-QR-15-8885-3-OPT-1.res,8,41606.73173046548,2.6235084225912604,3449.787977783911,
resorcinol-QR-15-8911-3-OPT-1.res,8,41590.59521447596,0.5986192642462791,3448.4500318182295,
resorcinol-QR-15-8918-3-OPT-1.res,8,41604.509115263136,2.4145058434828925,3449.603691470486,
resorcinol-QR-15-8922-3-OPT-1.res,8,41596.10697957795,1.0297875620784533,3448.9070352932536,
resorcinol-QR-15-8923-3-OPT-1.res,8,41598.490034824514,1.3671811538185028,3449.10462436113,
resorcinol-QR-15-8938-3-OPT-1.res,8,41593.491482733014,1.1227773975508726,3448.6901735212205,
resorcinol-QR-15-8941-3-OPT-1.res,8,41596.370084825394,1.3579188201669603,3448.928850448681,
resorcinol-QR-15-8951-3-OPT-1.res,8,41597.00142687607,1.0417765807694976,3448.981197656109,
resorcinol-QR-15-8954-3-OPT-1.res,8,41607.20998084069,1.809693964131159,3449.8276315208464,
resorcinol-QR-15-8979-3-OPT-1.res,8,41594.52017072849,1.7073875902072913,3448.7754663412056,
resorcinol-QR-15-8980-3-OPT-1.res,8,41595.06326778753,0.694591771439865,3448.8204967876536,
resorcinol-QR-15-8984-3-OPT-1.res,8,41601.526823517124,1.4337697292213711,3449.356417200584,
resorcinol-QR-15-8993-3-OPT-1.res,8,41605.201443706785,2.392380352339407,3449.661095314581,
resorcinol-QR-15-8998-3-OPT-1.res,8,41588.811915599144,0.4151417508259338,3448.302171056998,
resorcinol-QR-15-9001-3-OPT-1.res,8,41604.52986579898,1.1450444299344418,3449.6054119841165,
resorcinol-QR-15-9004-3-OPT-1.res,8,41599.80455879615,2.6642271250023457,3449.2136170362396,
resorcinol-QR-15-9005-3-OPT-1.res,8,41600.54457461322,0.6560504485541747,3449.2749748397223,
resorcinol-QR-15-9016-3-OPT-1.res,8,41600.97672533792,0.8924234928468946,3449.31080626201,
resorcinol-QR-15-9017-3-OPT-1.res,8,41603.78943255029,2.271154857682511,3449.544019569634,
resorcinol-QR-15-9029-3-OPT-1.res,8,41607.99635429274,2.4257798093275555,3449.892833029547,
resorcinol-QR-15-9030-3-OPT-1.res,8,41598.2748130225,1.0249382514313714,3449.0867794222395,
resorcinol-QR-15-9034-3-OPT-1.res,8,41600.787254260846,1.721029555562692,3449.2950964233223,
resorcinol-QR-15-9037-3-OPT-1.res,8,41592.47360089946,0.2846696072045374,3448.605776685272,
resorcinol-QR-15-9055-3-OPT-1.res,8,41597.5050337738,1.0919825981394353,3449.0229538082763,
resorcinol-QR-15-9058-3-OPT-1.res,8,41591.59273991382,0.9821680800951316,3448.532740820354,
resorcinol-QR-15-9065-3-OPT-1.res,8,41595.76227919522,0.7945532466562496,3448.878454744222,
resorcinol-QR-15-9070-3-OPT-1.res,8,41600.17238718462,1.3478751216898208,3449.244115224865,
resorcinol-QR-15-9073-3-OPT-1.res,8,41606.728263908655,4.650635021695034,3449.7876903572,
